speech_path,speaker,text,emotion,split,predicted_emotion
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_time_fear.wav,OAF,time,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_void_fear.wav,OAF,void,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_wash_fear.wav,OAF,wash,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_white_fear.wav,OAF,white,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_Fear\OAF_yearn_fear.wav,OAF,yearn,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_back_fear.wav,YAF,back,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_check_fear.wav,YAF,check,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_cheek_fear.wav,YAF,cheek,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_door_fear.wav,YAF,door,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_fall_fear.wav,YAF,fall,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_far_fear.wav,YAF,far,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_fit_fear.wav,YAF,fit,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_goose_fear.wav,YAF,goose,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_half_fear.wav,YAF,half,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_hash_fear.wav,YAF,hash,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_home_fear.wav,YAF,home,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_hush_fear.wav,YAF,hush,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_jail_fear.wav,YAF,jail,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_kite_fear.wav,YAF,kite,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_late_fear.wav,YAF,late,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_limb_fear.wav,YAF,limb,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_loaf_fear.wav,YAF,loaf,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_love_fear.wav,YAF,love,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_mess_fear.wav,YAF,mess,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_mouse_fear.wav,YAF,mouse,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_nag_fear.wav,YAF,nag,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_name_fear.wav,YAF,name,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_puff_fear.wav,YAF,puff,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_rag_fear.wav,YAF,rag,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_raise_fear.wav,YAF,raise,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_rat_fear.wav,YAF,rat,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_red_fear.wav,YAF,red,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_ripe_fear.wav,YAF,ripe,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_said_fear.wav,YAF,said,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_soap_fear.wav,YAF,soap,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_sub_fear.wav,YAF,sub,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_tape_fear.wav,YAF,tape,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_thin_fear.wav,YAF,thin,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_thought_fear.wav,YAF,thought,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_tip_fear.wav,YAF,tip,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_tire_fear.wav,YAF,tire,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_wag_fear.wav,YAF,wag,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_whip_fear.wav,YAF,whip,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_wire_fear.wav,YAF,wire,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_fear\YAF_yes_fear.wav,YAF,yes,fear,test,fear
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_bar_happy.wav,OAF,bar,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_base_happy.wav,OAF,base,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_book_happy.wav,OAF,book,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_came_happy.wav,OAF,came,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_cheek_happy.wav,OAF,cheek,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_chief_happy.wav,OAF,chief,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_date_happy.wav,OAF,date,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_dime_happy.wav,OAF,dime,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_dog_happy.wav,OAF,dog,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_doll_happy.wav,OAF,doll,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_fat_happy.wav,OAF,fat,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_fit_happy.wav,OAF,fit,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_food_happy.wav,OAF,food,happy,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_good_happy.wav,OAF,good,happy,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_hate_happy.wav,OAF,hate,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_jail_happy.wav,OAF,jail,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_join_happy.wav,OAF,join,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_keg_happy.wav,OAF,keg,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_kite_happy.wav,OAF,kite,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_laud_happy.wav,OAF,laud,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_live_happy.wav,OAF,live,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_long_happy.wav,OAF,long,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_lot_happy.wav,OAF,lot,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_merge_happy.wav,OAF,merge,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_met_happy.wav,OAF,met,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_mood_happy.wav,OAF,mood,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_pick_happy.wav,OAF,pick,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_puff_happy.wav,OAF,puff,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_ripe_happy.wav,OAF,ripe,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_rough_happy.wav,OAF,rough,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_sail_happy.wav,OAF,sail,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_sell_happy.wav,OAF,sell,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_size_happy.wav,OAF,size,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_sour_happy.wav,OAF,sour,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_south_happy.wav,OAF,south,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_sub_happy.wav,OAF,sub,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_such_happy.wav,OAF,such,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_third_happy.wav,OAF,third,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_thought_happy.wav,OAF,thought,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_tool_happy.wav,OAF,tool,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_voice_happy.wav,OAF,voice,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_wag_happy.wav,OAF,wag,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_whip_happy.wav,OAF,whip,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_wife_happy.wav,OAF,wife,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_yes_happy.wav,OAF,yes,happy,test,pleasant_surprise
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_happy\OAF_youth_happy.wav,OAF,youth,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_beg_happy.wav,YAF,beg,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_calm_happy.wav,YAF,calm,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_cause_happy.wav,YAF,cause,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_chat_happy.wav,YAF,chat,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_cheek_happy.wav,YAF,cheek,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_choice_happy.wav,YAF,choice,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_death_happy.wav,YAF,death,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_fat_happy.wav,YAF,fat,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_five_happy.wav,YAF,five,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_food_happy.wav,YAF,food,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_gas_happy.wav,YAF,gas,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_haze_happy.wav,YAF,haze,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_hole_happy.wav,YAF,hole,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_hurl_happy.wav,YAF,hurl,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_hush_happy.wav,YAF,hush,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_jar_happy.wav,YAF,jar,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_jug_happy.wav,YAF,jug,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_keen_happy.wav,YAF,keen,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_lean_happy.wav,YAF,lean,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_learn_happy.wav,YAF,learn,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_mess_happy.wav,YAF,mess,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_mode_happy.wav,YAF,mode,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_mood_happy.wav,YAF,mood,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_nag_happy.wav,YAF,nag,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_name_happy.wav,YAF,name,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_pass_happy.wav,YAF,pass,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_raise_happy.wav,YAF,raise,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_read_happy.wav,YAF,read,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_talk_happy.wav,YAF,talk,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_turn_happy.wav,YAF,turn,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_voice_happy.wav,YAF,voice,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_wash_happy.wav,YAF,wash,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_wheat_happy.wav,YAF,wheat,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_happy\YAF_young_happy.wav,YAF,young,happy,test,happy
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_back_neutral.wav,OAF,back,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_bean_neutral.wav,OAF,bean,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_boat_neutral.wav,OAF,boat,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_bone_neutral.wav,OAF,bone,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_chain_neutral.wav,OAF,chain,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_chief_neutral.wav,OAF,chief,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_cool_neutral.wav,OAF,cool,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_gap_neutral.wav,OAF,gap,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_hall_neutral.wav,OAF,hall,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_hole_neutral.wav,OAF,hole,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_home_neutral.wav,OAF,home,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_hush_neutral.wav,OAF,hush,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_join_neutral.wav,OAF,join,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_juice_neutral.wav,OAF,juice,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_keep_neutral.wav,OAF,keep,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_kill_neutral.wav,OAF,kill,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_late_neutral.wav,OAF,late,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_lean_neutral.wav,OAF,lean,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_merge_neutral.wav,OAF,merge,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_mob_neutral.wav,OAF,mob,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_mode_neutral.wav,OAF,mode,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_mood_neutral.wav,OAF,mood,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_near_neutral.wav,OAF,near,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_page_neutral.wav,OAF,page,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_pearl_neutral.wav,OAF,pearl,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_phone_neutral.wav,OAF,phone,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_pole_neutral.wav,OAF,pole,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_puff_neutral.wav,OAF,puff,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_reach_neutral.wav,OAF,reach,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_room_neutral.wav,OAF,room,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_rough_neutral.wav,OAF,rough,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_sail_neutral.wav,OAF,sail,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_shall_neutral.wav,OAF,shall,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_shawl_neutral.wav,OAF,shawl,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_sure_neutral.wav,OAF,sure,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_void_neutral.wav,OAF,void,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_vote_neutral.wav,OAF,vote,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_week_neutral.wav,OAF,week,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_whip_neutral.wav,OAF,whip,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_white_neutral.wav,OAF,white,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\OAF_neutral\OAF_witch_neutral.wav,OAF,witch,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_burn_neutral.wav,YAF,burn,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_chain_neutral.wav,YAF,chain,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_dead_neutral.wav,YAF,dead,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_dodge_neutral.wav,YAF,dodge,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_germ_neutral.wav,YAF,germ,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_gin_neutral.wav,YAF,gin,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_goal_neutral.wav,YAF,goal,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_good_neutral.wav,YAF,good,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_hurl_neutral.wav,YAF,hurl,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_hush_neutral.wav,YAF,hush,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_jail_neutral.wav,YAF,jail,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_judge_neutral.wav,YAF,judge,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_keg_neutral.wav,YAF,keg,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_kill_neutral.wav,YAF,kill,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_kite_neutral.wav,YAF,kite,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_lean_neutral.wav,YAF,lean,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_mode_neutral.wav,YAF,mode,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_mop_neutral.wav,YAF,mop,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_near_neutral.wav,YAF,near,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_neat_neutral.wav,YAF,neat,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_note_neutral.wav,YAF,note,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_pad_neutral.wav,YAF,pad,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_pain_neutral.wav,YAF,pain,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_pass_neutral.wav,YAF,pass,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_peg_neutral.wav,YAF,peg,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_raid_neutral.wav,YAF,raid,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_ring_neutral.wav,YAF,ring,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_ripe_neutral.wav,YAF,ripe,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_room_neutral.wav,YAF,room,neutral,test,neutral
C:\Users\sathw\Desktop\IIITH\TESS Toronto emotional speech set data\YAF_neutral\YAF_soap_neutral.wav,YAF,soap,neutral,test,neutral
